Id,log_bike_count
45575,1.1462473
45576,1.0684859
45577,1.0684859
45578,2.0419147
45579,1.5744864
45580,1.5744864
45581,1.1552424
45582,1.1552424
45583,1.0721599
45584,1.0721599
45585,1.1048107
45586,1.1048107
45587,1.4559588
45588,1.4559588
45589,1.1686114
45590,1.1686114
45591,2.0124514
45592,2.0124514
45593,1.0809066
45594,1.5618471
45595,1.4912065
45596,0.692426
45597,0.692426
45598,0.90670866
45599,0.90670866
45600,1.1168157
45601,1.1168157
45602,1.4163873
45603,1.4163873
45604,0.20423943
45605,0.20423943
45606,0.91666466
45607,0.91666466
45608,1.5601176
45609,1.5601176
45610,1.624711
45611,1.624711
45612,1.9393501
45613,1.9393501
45614,1.6081164
45615,1.6081164
45616,1.4997983
45617,1.4997983
45618,2.6068194
45619,2.6068194
45620,1.1601225
45621,1.1601225
45622,2.029906
45623,2.029906
45624,1.3842827
45625,1.3842827
45626,4.1278896
45627,4.1278896
45628,3.2270424
45629,3.2270424
45630,3.8148937
45631,3.8148937
45632,4.5259113
45633,4.354717
45634,4.354717
45635,3.4018366
45636,3.4018366
45637,3.8045154
45638,3.8045154
45639,3.9974322
45640,3.9974322
45641,3.8679109
45642,3.8679109
45643,3.8386114
45644,3.8386114
45645,4.475365
45646,4.475365
45647,3.1453412
45648,4.1101923
45649,3.012607
45650,3.4298139
45651,3.4298139
45652,3.4634795
45653,3.4634795
45654,3.8162334
45655,3.8162334
45656,3.933213
45657,3.933213
45658,1.7221838
45659,1.7221838
45660,3.7698402
45661,3.7698402
45662,3.8779244
45663,3.8779244
45664,4.295117
45665,4.295117
45666,4.1865463
45667,4.1865463
45668,4.3161488
45669,4.3161488
45670,4.052688
45671,4.052688
45672,4.65667
45673,4.65667
45674,3.8664925
45675,3.8664925
45676,4.0662513
45677,4.0662513
45678,4.0437074
45679,4.0437074
45680,4.172403
45681,4.172403
45682,3.3945456
45683,3.3945456
45684,3.9066174
45685,3.9066174
45686,5.0427
45687,4.5284
45688,4.5284
45689,3.6329823
45690,3.6329823
45691,3.6305752
45692,3.6305752
45693,3.9705284
45694,3.9705284
45695,4.2520633
45696,4.2520633
45697,3.970527
45698,3.970527
45699,5.079749
45700,5.079749
45701,3.4400432
45702,4.4988394
45703,2.9622412
45704,3.188903
45705,3.188903
45706,3.4343178
45707,3.4343178
45708,3.6932652
45709,3.6932652
45710,4.1695027
45711,4.1695027
45712,1.9875356
45713,1.9875356
45714,3.8371136
45715,3.8371136
45716,4.457197
45717,4.457197
45718,4.683764
45719,4.683764
45720,4.6329503
45721,4.6329503
45722,4.5621767
45723,4.5621767
45724,4.41031
45725,4.41031
45726,5.356345
45727,5.356345
45728,3.9333012
45729,3.9333012
45730,4.412298
45731,4.412298
45732,4.1492367
45733,4.1492367
45734,3.952809
45735,3.952809
45736,3.2498112
45737,3.2498112
45738,3.647115
45739,3.647115
45740,4.8724675
45741,4.302794
45742,4.302794
45743,3.4627497
45744,3.4627497
45745,3.3602672
45746,3.3602672
45747,3.7032506
45748,3.7032506
45749,4.0264573
45750,4.0264573
45751,3.7808664
45752,3.7808664
45753,4.93623
45754,4.93623
45755,3.2285454
45756,4.287342
45757,2.7906487
45758,2.879321
45759,2.879321
45760,3.1678278
45761,3.1678278
45762,3.503604
45763,3.503604
45764,3.947768
45765,3.947768
45766,1.7260953
45767,1.7260953
45768,3.6489959
45769,3.6489959
45770,4.3276873
45771,4.3276873
45772,4.4722667
45773,4.4722667
45774,4.4432898
45775,4.4432898
45776,4.372516
45777,4.372516
45778,4.1988125
45779,4.1988125
45780,5.2128263
45781,5.2128263
45782,3.7436402
45783,3.7436402
45784,4.2827883
45785,4.2827883
45786,4.0460467
45787,4.0460467
45788,4.0801005
45789,4.0801005
45790,3.4522936
45791,3.4522936
45792,3.7210078
45793,3.7210078
45794,4.936367
45795,4.3008065
45796,4.3008065
45797,3.5553968
45798,3.5553968
45799,3.4014816
45800,3.4014816
45801,3.7671502
45802,3.7671502
45803,4.150201
45804,4.150201
45805,3.8209798
45806,3.8209798
45807,5.150529
45808,5.150529
45809,3.3075426
45810,4.3678617
45811,3.023761
45812,2.895411
45813,2.895411
45814,3.1677628
45815,3.1677628
45816,3.6175535
45817,3.6175535
45818,4.026766
45819,4.026766
45820,1.7374842
45821,1.7374842
45822,3.6273925
45823,3.6273925
45824,4.429292
45825,4.429292
45826,4.6076245
45827,4.6076245
45828,4.473259
45829,4.473259
45830,4.361732
45831,4.361732
45832,4.2778096
45833,4.2778096
45834,5.3791456
45835,5.3791456
45836,3.7592459
45837,3.7592459
45838,4.54349
45839,4.54349
45840,4.167155
45841,4.167155
45842,4.177155
45843,4.177155
45844,3.5803924
45845,3.5803924
45846,3.80863
45847,3.80863
45848,5.0644655
45849,4.414011
45850,4.414011
45851,3.668601
45852,3.668601
45853,3.530496
45854,3.530496
45855,3.833518
45856,3.833518
45857,4.2634053
45858,4.2634053
45859,3.8873477
45860,3.8873477
45861,5.2786274
45862,5.2786274
45863,3.3900604
45864,4.45038
45865,3.106279
45866,3.0244253
45867,3.0244253
45868,3.3278213
45869,3.3278213
45870,3.7307577
45871,3.7307577
45872,4.109284
45873,4.109284
45874,1.7981558
45875,1.7981558
45876,3.7244468
45877,3.7244468
45878,4.5573907
45879,4.5573907
45880,4.6901426
45881,4.6901426
45882,4.6013575
45883,4.6013575
45884,4.4749365
45885,4.4749365
45886,4.3603277
45887,4.3603277
45888,5.4765577
45889,5.4765577
45890,3.8417637
45891,3.8417637
45892,4.626008
45893,4.626008
45894,4.233524
45895,4.233524
45896,4.206559
45897,4.206559
45898,3.576658
45899,3.576658
45900,3.8629813
45901,3.8629813
45902,4.917737
45903,4.553488
45904,4.553488
45905,3.6838605
45906,3.6838605
45907,3.6822808
45908,3.6822808
45909,4.0027723
45910,4.0027723
45911,4.3018203
45912,4.3018203
45913,3.87946
45914,3.87946
45915,5.2361736
45916,5.2361736
45917,3.0744777
45918,4.4383454
45919,3.0403879
45920,3.2637208
45921,3.2637208
45922,3.360822
45923,3.360822
45924,3.730714
45925,3.730714
45926,4.163635
45927,4.163635
45928,1.980817
45929,1.980817
45930,3.7920709
45931,3.7920709
45932,4.5298758
45933,4.5298758
45934,4.6796308
45935,4.6796308
45936,4.5866995
45937,4.5866995
45938,4.557373
45939,4.557373
45940,4.3832674
45941,4.3832674
45942,5.4496293
45943,5.4496293
45944,3.833876
45945,3.833876
45946,4.2767105
45947,4.2767105
45948,4.2965765
45949,4.2965765
45950,4.8182807
45951,4.8182807
45952,4.1803503
45953,4.1803503
45954,4.4951634
45955,4.4951634
45956,5.4078817
45957,5.1349454
45958,5.1349454
45959,4.1500306
45960,4.1500306
45961,4.280646
45962,4.280646
45963,4.689489
45964,4.689489
45965,4.8115644
45966,4.8115644
45967,4.4752073
45968,4.4752073
45969,5.7581806
45970,5.7581806
45971,3.5330827
45972,4.9679875
45973,3.8353605
45974,3.7421799
45975,3.7421799
45976,3.92413
45977,3.92413
45978,4.3549333
45979,4.3549333
45980,4.795817
45981,4.795817
45982,2.5823765
45983,2.5823765
45984,4.4246864
45985,4.4246864
45986,5.0497055
45987,5.0497055
45988,5.1704025
45989,5.1704025
45990,5.1973405
45991,5.1973405
45992,5.1512685
45993,5.1512685
45994,4.8526425
45995,4.8526425
45996,6.074223
45997,6.074223
45998,4.4296236
45999,4.4296236
46000,4.7121005
46001,4.7121005
46002,4.866737
46003,4.866737
46004,4.979319
46005,4.979319
46006,4.272541
46007,4.272541
46008,4.6333194
46009,4.6333194
46010,5.5284476
46011,5.2897015
46012,5.2897015
46013,4.3293724
46014,4.3293724
46015,4.318317
46016,4.318317
46017,4.7837095
46018,4.7837095
46019,5.0223813
46020,5.0223813
46021,4.6171055
46022,4.6171055
46023,5.8947396
46024,5.8947396
46025,3.6601584
46026,5.099628
46027,4.028542
46028,3.919814
46029,3.919814
46030,4.091294
46031,4.091294
46032,4.463858
46033,4.463858
46034,4.933973
46035,4.933973
46036,2.8359306
46037,2.8359306
46038,4.504462
46039,4.504462
46040,5.260196
46041,5.260196
46042,5.297479
46043,5.297479
46044,5.3253846
46045,5.3253846
46046,5.2793126
46047,5.2793126
46048,4.979392
46049,4.979392
46050,6.261445
46051,6.261445
46052,4.5715218
46053,4.5715218
46054,5.3643203
46055,5.3643203
46056,4.9697895
46057,4.9697895
46058,4.7093353
46059,4.7093353
46060,4.0864115
46061,4.0864115
46062,4.4369073
46063,4.4369073
46064,5.4217815
46065,5.085149
46066,5.085149
46067,4.066982
46068,4.066982
46069,4.026009
46070,4.026009
46071,4.458168
46072,4.458168
46073,4.8178287
46074,4.8178287
46075,4.414926
46076,4.414926
46077,5.664722
46078,5.664722
46079,3.4755342
46080,4.922948
46081,3.851862
46082,3.6676645
46083,3.6676645
46084,3.859601
46085,3.859601
46086,4.2498565
46087,4.2498565
46088,4.7795286
46089,4.7795286
46090,2.352123
46091,2.352123
46092,4.29419
46093,4.29419
46094,5.083516
46095,5.083516
46096,5.120799
46097,5.120799
46098,5.139255
46099,5.139255
46100,5.022644
46101,5.022644
46102,4.802712
46103,4.802712
46104,6.084765
46105,6.084765
46106,4.385392
46107,4.385392
46108,5.18764
46109,5.18764
46110,4.76761
46111,4.76761
46112,2.4013045
46113,2.4013045
46114,1.9693345
46115,1.9693345
46116,2.2547963
46117,2.2547963
46118,3.1777508
46119,2.8217618
46120,2.8217618
46121,1.8498373
46122,1.8498373
46123,1.5773206
46124,1.5773206
46125,2.0284111
46126,2.0284111
46127,2.4561543
46128,2.4561543
46129,2.3785045
46130,2.3785045
46131,3.4768345
46132,3.4768345
46133,1.6234821
46134,3.0072513
46135,2.0360105
46136,1.56779
46137,1.56779
46138,1.8000015
46139,1.8000015
46140,2.0663536
46141,2.0663536
46142,2.7902784
46143,2.7902784
46144,0.43178663
46145,0.43178663
46146,2.1333897
46147,2.1333897
46148,2.95372
46149,2.95372
46150,3.1922894
46151,3.1922894
46152,3.041233
46153,3.041233
46154,2.6556306
46155,2.6556306
46156,2.8806264
46157,2.8806264
46158,3.8956287
46159,3.8956287
46160,2.399645
46161,2.399645
46162,3.2471933
46163,3.2471933
46164,2.6210842
46165,2.6210842
46166,1.8288082
46167,1.8288082
46168,1.6435691
46169,1.6435691
46170,1.714859
46171,1.714859
46172,2.5769641
46173,1.9934005
46174,1.9934005
46175,1.622938
46176,1.622938
46177,1.282055
46178,1.282055
46179,1.6292266
46180,1.6292266
46181,1.7823575
46182,1.7823575
46183,1.8139936
46184,1.8139936
46185,2.6745942
46186,2.6745942
46187,1.5131736
46188,2.175899
46189,2.1542413
46190,1.1359203
46191,1.1359203
46192,1.2964174
46193,1.2964174
46194,1.6997505
46195,1.6997505
46196,1.9649729
46197,1.9649729
46198,0.30779997
46199,0.30779997
46200,1.5740074
46201,1.5740074
46202,2.3720062
46203,2.3720062
46204,2.2364514
46205,2.2364514
46206,2.6704423
46207,2.6704423
46208,2.1458392
46209,2.1458392
46210,2.1355648
46211,2.1355648
46212,3.4446657
46213,3.4446657
46214,1.8753109
46215,1.8753109
46216,2.5230584
46217,2.5230584
46218,2.0254493
46219,2.0254493
46220,2.1453109
46221,2.1453109
46222,1.606316
46223,1.606316
46224,1.7608455
46225,1.7608455
46226,2.5309577
46227,2.2181394
46228,2.2181394
46229,1.8040181
46230,1.8040181
46231,2.0459602
46232,2.0459602
46233,2.0228393
46234,2.0228393
46235,1.857371
46236,1.857371
46237,1.7983887
46238,1.7983887
46239,2.663263
46240,2.663263
46241,1.6077304
46242,2.0501847
46243,1.928611
46244,1.4490017
46245,1.4490017
46246,1.4242368
46247,1.4242368
46248,1.7473187
46249,1.7473187
46250,2.0109594
46251,2.0109594
46252,0.26884735
46253,0.26884735
46254,1.7808139
46255,1.7808139
46256,2.1170309
46257,2.1170309
46258,2.1142576
46259,2.1142576
46260,2.5098283
46261,2.5098283
46262,2.2813954
46263,2.2813954
46264,2.050971
46265,2.050971
46266,3.4859831
46267,3.4859831
46268,1.8149335
46269,1.8149335
46270,2.2340748
46271,2.2340748
46272,1.9135808
46273,1.9135808
46274,5.0116878
46275,5.0116878
46276,4.1972194
46277,4.1972194
46278,4.7980127
46279,4.7980127
46280,5.7779045
46281,5.394791
46282,5.394791
46283,4.404283
46284,4.404283
46285,4.6035275
46286,4.6035275
46287,4.935103
46288,4.935103
46289,5.0410833
46290,5.0410833
46291,4.8451858
46292,4.8451858
46293,5.8376493
46294,5.8376493
46295,4.2634754
46296,5.2567453
46297,3.841089
46298,4.1013393
46299,4.1013393
46300,4.2976446
46301,4.2976446
46302,4.530305
46303,4.530305
46304,5.0119624
46305,5.0119624
46306,2.8831122
46307,2.8831122
46308,4.6946907
46309,4.6946907
46310,5.1510367
46311,5.1510367
46312,5.44167
46313,5.44167
46314,5.4947953
46315,5.4947953
46316,5.3999443
46317,5.3999443
46318,5.1992416
46319,5.1992416
46320,6.0932937
46321,6.0932937
46322,4.8195934
46323,4.8195934
46324,5.2189736
46325,5.2189736
46326,5.0238953
46327,5.0238953
46328,4.427704
46329,4.427704
46330,3.7948737
46331,3.7948737
46332,4.1652017
46333,4.1652017
46334,5.2793665
46335,4.8726625
46336,4.8726625
46337,3.7804208
46338,3.7804208
46339,3.9081702
46340,3.9081702
46341,4.2160625
46342,4.2160625
46343,4.274731
46344,4.274731
46345,4.2061906
46346,4.2061906
46347,5.4521685
46348,5.4521685
46349,3.6325393
46350,4.687592
46351,3.3487577
46352,3.408258
46353,3.408258
46354,3.4803274
46355,3.4803274
46356,3.9345872
46357,3.9345872
46358,4.462366
46359,4.462366
46360,2.022291
46361,2.022291
46362,4.0952325
46363,4.0952325
46364,4.8374367
46365,4.8374367
46366,4.9955683
46367,4.9955683
46368,4.9324303
46369,4.9324303
46370,4.818723
46371,4.818723
46372,4.6448965
46373,4.6448965
46374,5.739353
46375,5.739353
46376,4.22309
46377,4.22309
46378,4.611053
46379,4.611053
46380,4.5377755
46381,4.5377755
46382,4.774378
46383,4.774378
46384,4.209165
46385,4.209165
46386,4.4750166
46387,4.4750166
46388,5.1992064
46389,5.170224
46390,5.170224
46391,3.9123664
46392,3.9123664
46393,4.2412295
46394,4.2412295
46395,4.413297
46396,4.413297
46397,4.5651526
46398,4.5651526
46399,4.3731227
46400,4.3731227
46401,5.75087
46402,5.75087
46403,3.6391726
46404,5.072905
46405,3.6949627
46406,3.7540994
46407,3.7540994
46408,3.7014139
46409,3.7014139
46410,4.203234
46411,4.203234
46412,4.6978874
46413,4.6978874
46414,2.2157552
46415,2.2157552
46416,4.3494625
46417,4.3494625
46418,5.1526937
46419,5.1526937
46420,5.286271
46421,5.286271
46422,5.285668
46423,5.285668
46424,5.0656204
46425,5.0656204
46426,5.0235405
46427,5.0235405
46428,5.9108973
46429,5.9108973
46430,4.3499827
46431,4.3499827
46432,5.2214613
46433,5.2214613
46434,4.687965
46435,4.687965
46436,5.1933827
46437,5.1933827
46438,4.3754926
46439,4.3754926
46440,4.8960896
46441,4.8960896
46442,5.64558
46443,5.720652
46444,5.720652
46445,4.4212813
46446,4.4212813
46447,4.569538
46448,4.569538
46449,4.9230494
46450,4.9230494
46451,5.1378374
46452,5.1378374
46453,4.7367225
46454,4.7367225
46455,6.200666
46456,6.200666
46457,3.7114003
46458,5.444951
46459,4.1696634
46460,4.157167
46461,4.157167
46462,4.2149777
46463,4.2149777
46464,4.6693497
46465,4.6693497
46466,5.211085
46467,5.211085
46468,2.744207
46469,2.744207
46470,4.7186794
46471,4.7186794
46472,5.595821
46473,5.595821
46474,5.597083
46475,5.597083
46476,5.646257
46477,5.646257
46478,5.442782
46479,5.442782
46480,5.381404
46481,5.381404
46482,6.5532184
46483,6.5532184
46484,4.7244253
46485,4.7244253
46486,5.774537
46487,5.774537
46488,5.1094785
46489,5.1094785
46490,3.859857
46491,3.859857
46492,3.4376967
46493,3.4376967
46494,3.4465513
46495,3.4465513
46496,4.6426535
46497,4.176033
46498,4.176033
46499,3.266219
46500,3.266219
46501,2.9774563
46502,2.9774563
46503,3.3865128
46504,3.3865128
46505,3.889999
46506,3.889999
46507,3.5949104
46508,3.5949104
46509,5.046714
46510,5.046714
46511,2.0286117
46512,4.1342626
46513,2.7417395
46514,2.7890973
46515,2.7890973
46516,2.9891832
46517,2.9891832
46518,3.4915109
46519,3.4915109
46520,3.78876
46521,3.78876
46522,0.76358694
46523,0.76358694
46524,3.4021618
46525,3.4021618
46526,4.542295
46527,4.542295
46528,4.2069373
46529,4.2069373
46530,4.5758953
46531,4.5758953
46532,4.189242
46533,4.189242
46534,3.9221878
46535,3.9221878
46536,5.496959
46537,5.496959
46538,3.6903627
46539,3.6903627
46540,4.24586
46541,4.24586
46542,4.0368567
46543,4.0368567
46544,2.476288
46545,2.476288
46546,2.0213432
46547,2.0213432
46548,2.354437
46549,2.354437
46550,3.1206558
46551,2.9082265
46552,2.9082265
46553,1.9514863
46554,1.9514863
46555,1.6480149
46556,1.6480149
46557,2.0961118
46558,2.0961118
46559,2.525853
46560,2.525853
46561,2.3916554
46562,2.3916554
46563,3.531321
46564,3.531321
46565,1.6238989
46566,3.0666368
46567,2.0647323
46568,1.5768434
46569,1.5768434
46570,1.890918
46571,1.890918
46572,2.1363256
46573,2.1363256
46574,2.852047
46575,2.852047
46576,0.4449704
46577,0.4449704
46578,2.1539867
46579,2.1539867
46580,3.017394
46581,3.017394
46582,3.2776647
46583,3.2776647
46584,3.0772922
46585,3.0772922
46586,2.6897678
46587,2.6897678
46588,3.007846
46589,3.007846
46590,3.858219
46591,3.858219
46592,2.4579456
46593,2.4579456
46594,3.1722906
46595,3.1722906
46596,2.6213727
46597,2.6213727
46598,2.963274
46599,2.963274
46600,2.224799
46601,2.224799
46602,2.52709
46603,2.52709
46604,3.18677
46605,3.3180406
46606,3.3180406
46607,2.5115817
46608,2.5115817
46609,2.7699754
46610,2.7699754
46611,2.714974
46612,2.714974
46613,2.5851815
46614,2.5851815
46615,2.567481
46616,2.567481
46617,3.0786297
46618,3.0786297
46619,2.1298087
46620,2.7314596
46621,2.1827593
46622,2.1853497
46623,2.1853497
46624,2.0887423
46625,2.0887423
46626,2.590134
46627,2.590134
46628,2.6825194
46629,2.6825194
46630,0.9699127
46631,0.9699127
46632,2.4796946
46633,2.4796946
46634,2.6104653
46635,2.6104653
46636,2.706657
46637,2.706657
46638,2.9260697
46639,2.9260697
46640,3.0598614
46641,3.0598614
46642,2.6794114
46643,2.6794114
46644,3.632126
46645,3.632126
46646,2.6397572
46647,2.6397572
46648,2.8712044
46649,2.8712044
46650,2.7513192
46651,2.7513192
46652,5.0242357
46653,5.0242357
46654,4.2595015
46655,4.2595015
46656,4.7942963
46657,4.7942963
46658,5.924899
46659,5.526535
46660,5.526535
46661,4.356756
46662,4.356756
46663,4.672471
46664,4.672471
46665,4.9333844
46666,4.9333844
46667,4.8980403
46668,4.8980403
46669,4.8153744
46670,4.8153744
46671,5.7865644
46672,5.7865644
46673,4.1220245
46674,5.2327566
46675,3.8001404
46676,4.112044
46677,4.112044
46678,4.220085
46679,4.220085
46680,4.5912414
46681,4.5912414
46682,5.062938
46683,5.062938
46684,2.8776865
46685,2.8776865
46686,4.6903586
46687,4.6903586
46688,5.192142
46689,5.192142
46690,5.3738675
46691,5.3738675
46692,5.4463086
46693,5.4463086
46694,5.4031105
46695,5.4031105
46696,5.1681952
46697,5.1681952
46698,6.064387
46699,6.064387
46700,4.8431087
46701,4.8431087
46702,5.030081
46703,5.030081
46704,4.979044
46705,4.979044
46706,4.506788
46707,4.506788
46708,3.7645314
46709,3.7645314
46710,4.2778606
46711,4.2778606
46712,5.3633857
46713,5.0206017
46714,5.0206017
46715,3.8902812
46716,3.8902812
46717,4.0624075
46718,4.0624075
46719,4.296213
46720,4.296213
46721,4.4226704
46722,4.4226704
46723,4.303101
46724,4.303101
46725,5.361115
46726,5.361115
46727,3.5912414
46728,4.764121
46729,3.2139413
46730,3.562495
46731,3.562495
46732,3.7593408
46733,3.7593408
46734,4.0789676
46735,4.0789676
46736,4.5465026
46737,4.5465026
46738,2.2738705
46739,2.2738705
46740,4.143285
46741,4.143285
46742,4.7666926
46743,4.7666926
46744,4.905232
46745,4.905232
46746,4.973059
46747,4.973059
46748,4.8908367
46749,4.8908367
46750,4.6995597
46751,4.6995597
46752,5.6389375
46753,5.6389375
46754,4.3266726
46755,4.3266726
46756,4.5687795
46757,4.5687795
46758,4.459436
46759,4.459436
46760,4.363331
46761,4.363331
46762,3.7279
46763,3.7279
46764,4.136694
46765,4.136694
46766,5.1949053
46767,4.8503685
46768,4.8503685
46769,3.7342296
46770,3.7342296
46771,3.8690097
46772,3.8690097
46773,4.154714
46774,4.154714
46775,4.252437
46776,4.252437
46777,4.196255
46778,4.196255
46779,5.3677073
46780,5.3677073
46781,3.460578
46782,4.624089
46783,3.30928
46784,3.3690975
46785,3.3690975
46786,3.4192414
46787,3.4192414
46788,3.8829286
46789,3.8829286
46790,4.4338584
46791,4.4338584
46792,1.9831477
46793,1.9831477
46794,4.0248137
46795,4.0248137
46796,4.77635
46797,4.77635
46798,4.9005294
46799,4.9005294
46800,4.8658767
46801,4.8658767
46802,4.7670636
46803,4.7670636
46804,4.5813932
46805,4.5813932
46806,5.663467
46807,5.663467
46808,4.165222
46809,4.165222
46810,4.571582
46811,4.571582
46812,4.4845433
46813,4.4845433
46814,4.5022945
46815,4.5022945
46816,3.9923294
46817,3.9923294
46818,4.302877
46819,4.302877
46820,5.33598
46821,4.8803406
46822,4.8803406
46823,3.8392496
46824,3.8392496
46825,3.953856
46826,3.953856
46827,4.2900767
46828,4.2900767
46829,4.44796
46830,4.44796
46831,4.282449
46832,4.282449
46833,5.668813
46834,5.668813
46835,3.593426
46836,4.788148
46837,3.4631708
46838,3.4288194
46839,3.4288194
46840,3.5055804
46841,3.5055804
46842,4.03146
46843,4.03146
46844,4.6035304
46845,4.6035304
46846,1.884261
46847,1.884261
46848,4.0434766
46849,4.0434766
46850,4.935738
46851,4.935738
46852,5.1356974
46853,5.1356974
46854,5.031503
46855,5.031503
46856,4.871113
46857,4.871113
46858,4.7454524
46859,4.7454524
46860,5.846436
46861,5.846436
46862,4.2657027
46863,4.2657027
46864,4.878079
46865,4.878079
46866,4.661657
46867,4.661657
46868,4.629505
46869,4.629505
46870,4.0169106
46871,4.0169106
46872,4.3223863
46873,4.3223863
46874,5.2688355
46875,5.138685
46876,5.138685
46877,3.8518581
46878,3.8518581
46879,4.0810676
46880,4.0810676
46881,4.309586
46882,4.309586
46883,4.470841
46884,4.470841
46885,4.3019586
46886,4.3019586
46887,5.8231072
46888,5.8231072
46889,3.6554303
46890,4.956252
46891,3.525175
46892,3.5560308
46893,3.5560308
46894,3.534828
46895,3.534828
46896,4.1483994
46897,4.1483994
46898,4.62304
46899,4.62304
46900,2.0299149
46901,2.0299149
46902,4.170688
46903,4.170688
46904,5.0973234
46905,5.0973234
46906,5.2138047
46907,5.2138047
46908,5.233875
46909,5.233875
46910,4.895691
46911,4.895691
46912,4.9019275
46913,4.9019275
46914,5.9603214
46915,5.9603214
46916,4.2852116
46917,4.2852116
46918,5.1104016
46919,5.1104016
46920,4.681166
46921,4.681166
46922,5.023781
46923,5.023781
46924,4.280414
46925,4.280414
46926,4.7490234
46927,4.7490234
46928,5.528581
46929,5.5814714
46930,5.5814714
46931,4.2821007
46932,4.2821007
46933,4.4695177
46934,4.4695177
46935,4.7634854
46936,4.7634854
46937,4.9986567
46938,4.9986567
46939,4.60483
46940,4.60483
46941,6.0836673
46942,6.0836673
46943,3.5459888
46944,5.28846
46945,3.9009461
46946,4.0127773
46947,4.0127773
46948,4.090691
46949,4.090691
46950,4.537457
46951,4.537457
46952,5.0640187
46953,5.0640187
46954,2.6670792
46955,2.6670792
46956,4.574289
46957,4.574289
46958,5.4715343
46959,5.4715343
46960,5.459046
46961,5.459046
46962,5.5292583
46963,5.5292583
46964,5.3108892
46965,5.3108892
46966,5.230777
46967,5.230777
46968,6.4289317
46969,6.4289317
46970,4.5921884
46971,4.5921884
46972,5.642078
46973,5.642078
46974,4.9624124
46975,4.9624124
46976,4.569051
46977,4.569051
46978,4.1651936
46979,4.1651936
46980,4.499853
46981,4.499853
46982,5.1292014
46983,5.234786
46984,5.234786
46985,3.8470287
46986,3.8470287
46987,3.8858452
46988,3.8858452
46989,4.3199553
46990,4.3199553
46991,4.621422
46992,4.621422
46993,4.34012
46994,4.34012
46995,5.6616426
46996,5.6616426
46997,3.467774
46998,5.057956
46999,3.864634
47000,3.5742538
47001,3.5742538
47002,3.7220318
47003,3.7220318
47004,4.0787215
47005,4.0787215
47006,4.722724
47007,4.722724
47008,2.1683347
47009,2.1683347
47010,4.136007
47011,4.136007
47012,5.2678723
47013,5.2678723
47014,5.185442
47015,5.185442
47016,5.2625794
47017,5.2625794
47018,4.9997883
47019,4.9997883
47020,4.989533
47021,4.989533
47022,6.090634
47023,6.090634
47024,4.319646
47025,4.319646
47026,5.4384155
47027,5.4384155
47028,4.807832
47029,4.807832
47030,3.8549118
47031,3.8549118
47032,3.559152
47033,3.559152
47034,3.5465276
47035,3.5465276
47036,4.688552
47037,4.2246046
47038,4.2246046
47039,3.282161
47040,3.282161
47041,2.997722
47042,2.997722
47043,3.4633017
47044,3.4633017
47045,3.905941
47046,3.905941
47047,3.6813102
47048,3.6813102
47049,5.146248
47050,5.146248
47051,2.1130636
47052,4.1754384
47053,2.7047834
47054,2.809363
47055,2.809363
47056,3.0357707
47057,3.0357707
47058,3.5182233
47059,3.5182233
47060,3.8467684
47061,3.8467684
47062,0.79234695
47063,0.79234695
47064,3.4224274
47065,3.4224274
47066,4.637295
47067,4.637295
47068,4.261467
47069,4.261467
47070,4.67543
47071,4.67543
47072,4.3133483
47073,4.3133483
47074,3.9581416
47075,3.9581416
47076,5.597946
47077,5.597946
47078,3.768795
47079,3.768795
47080,4.346166
47081,4.346166
47082,4.1630607
47083,4.1630607
47084,3.9804027
47085,3.9804027
47086,3.2323341
47087,3.2323341
47088,3.9772708
47089,3.9772708
47090,4.8978143
47091,4.639204
47092,4.639204
47093,3.457067
47094,3.457067
47095,3.693855
47096,3.693855
47097,3.9130483
47098,3.9130483
47099,4.2188764
47100,4.2188764
47101,3.8925889
47102,3.8925889
47103,5.0528965
47104,5.0528965
47105,3.098973
47106,4.409265
47107,2.721673
47108,3.252183
47109,3.252183
47110,3.2454371
47111,3.2454371
47112,3.4625084
47113,3.4625084
47114,4.131782
47115,4.131782
47116,1.7102716
47117,1.7102716
47118,3.6551282
47119,3.6551282
47120,4.4392214
47121,4.4392214
47122,4.6274085
47123,4.6274085
47124,4.6059566
47125,4.6059566
47126,4.286383
47127,4.286383
47128,4.374816
47129,4.374816
47130,5.311617
47131,5.311617
47132,3.907446
47133,3.907446
47134,4.390616
47135,4.390616
47136,4.093053
47137,4.093053
47138,4.153404
47139,4.153404
47140,3.506366
47141,3.506366
47142,4.1472435
47143,4.1472435
47144,5.038265
47145,4.907985
47146,4.907985
47147,3.4283814
47148,3.4283814
47149,3.8801067
47150,3.8801067
47151,4.056763
47152,4.056763
47153,4.198291
47154,4.198291
47155,4.0303855
47156,4.0303855
47157,5.1962695
47158,5.1962695
47159,3.1559787
47160,4.462526
47161,2.8505654
47162,3.4245648
47163,3.4245648
47164,3.3472965
47165,3.3472965
47166,3.5911546
47167,3.5911546
47168,4.3422384
47169,4.3422384
47170,1.8790562
47171,1.8790562
47172,3.834156
47173,3.834156
47174,4.5818043
47175,4.5818043
47176,4.7473598
47177,4.7473598
47178,4.7611814
47179,4.7611814
47180,4.4525366
47181,4.4525366
47182,4.450642
47183,4.450642
47184,5.45499
47185,5.45499
47186,3.9993525
47187,3.9993525
47188,4.3824573
47189,4.3824573
47190,4.2570605
47191,4.2570605
47192,4.678806
