latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.86377,2.35096,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.84638,2.31529,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.84638,2.31529,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.88529,2.32666,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.88529,2.32666,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.83977,2.30198,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.83977,2.30198,16.2,16.2,80.1,0.0,0,0.0,0.0,33.7,10.8,100.0,19.6,0,0,0,1,0,0,2021,8,18,2,2
48.846028,2.375429,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.846028,2.375429,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83436,2.377,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83436,2.377,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85372,2.35702,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85372,2.35702,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.8484,2.27586,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.8484,2.27586,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86149,2.37376,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.89172,2.38531,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.89172,2.38531,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.890457,2.368852,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.890457,2.368852,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.829523,2.38699,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.829523,2.38699,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.82636,2.30303,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.82636,2.30303,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.89141,2.38482,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.89141,2.38482,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.840801,2.333233,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.840801,2.333233,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85735,2.35211,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85735,2.35211,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86282,2.31061,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86378,2.32003,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86284,2.310345,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.830331,2.400551,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.830331,2.400551,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86461,2.40969,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86461,2.40969,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84223,2.36811,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84223,2.36811,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85209,2.28508,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85209,2.28508,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83421,2.26542,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83421,2.26542,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83848,2.37587,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83848,2.37587,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86502,2.35387,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86502,2.35387,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86288,2.31179,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86288,2.31179,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85013,2.35423,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.85013,2.35423,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84201,2.36729,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84201,2.36729,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86462,2.31444,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86462,2.31444,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86377,2.35096,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.86377,2.35096,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84638,2.31529,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.84638,2.31529,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.88529,2.32666,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.88529,2.32666,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83977,2.30198,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.83977,2.30198,15.8,15.8,81.94,0.0,0,0.0,0.0,28.9,13.3,100.0,20.6,0,0,0,1,0,0,2021,8,18,2,3
48.846028,2.375429,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.846028,2.375429,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83436,2.377,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83436,2.377,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85372,2.35702,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85372,2.35702,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.8484,2.27586,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.8484,2.27586,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86149,2.37376,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.89172,2.38531,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.89172,2.38531,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.890457,2.368852,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.890457,2.368852,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.829523,2.38699,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.829523,2.38699,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.82636,2.30303,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.82636,2.30303,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.89141,2.38482,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.89141,2.38482,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.840801,2.333233,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.840801,2.333233,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85735,2.35211,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85735,2.35211,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86282,2.31061,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86378,2.32003,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86284,2.310345,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.830331,2.400551,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.830331,2.400551,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86461,2.40969,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86461,2.40969,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84223,2.36811,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84223,2.36811,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85209,2.28508,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85209,2.28508,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83421,2.26542,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83421,2.26542,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83848,2.37587,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83848,2.37587,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86502,2.35387,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86502,2.35387,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86288,2.31179,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86288,2.31179,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85013,2.35423,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.85013,2.35423,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84201,2.36729,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84201,2.36729,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86462,2.31444,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86462,2.31444,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86377,2.35096,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.86377,2.35096,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84638,2.31529,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.84638,2.31529,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.88529,2.32666,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.88529,2.32666,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83977,2.30198,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.83977,2.30198,15.9,15.9,81.66,0.0,0,0.0,0.0,30.5,13.3,100.0,19.4,0,0,0,1,0,0,2021,8,18,2,5
48.846028,2.375429,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.846028,2.375429,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83436,2.377,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83436,2.377,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85372,2.35702,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85372,2.35702,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.8484,2.27586,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.8484,2.27586,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86149,2.37376,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.89172,2.38531,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.89172,2.38531,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.890457,2.368852,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.890457,2.368852,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.829523,2.38699,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.829523,2.38699,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.82636,2.30303,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.82636,2.30303,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.89141,2.38482,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.89141,2.38482,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.840801,2.333233,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.840801,2.333233,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85735,2.35211,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85735,2.35211,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86282,2.31061,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86378,2.32003,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86284,2.310345,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.830331,2.400551,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.830331,2.400551,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86461,2.40969,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86461,2.40969,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84223,2.36811,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84223,2.36811,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85209,2.28508,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85209,2.28508,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83421,2.26542,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83421,2.26542,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83848,2.37587,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83848,2.37587,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86502,2.35387,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86502,2.35387,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86288,2.31179,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86288,2.31179,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85013,2.35423,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.85013,2.35423,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84201,2.36729,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84201,2.36729,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86462,2.31444,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86462,2.31444,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86377,2.35096,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.86377,2.35096,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84638,2.31529,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.84638,2.31529,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.88529,2.32666,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.88529,2.32666,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83977,2.30198,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.83977,2.30198,15.8,15.8,81.99,0.0,0,0.0,0.0,27.5,10.3,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,6
48.846028,2.375429,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.846028,2.375429,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83436,2.377,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83436,2.377,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85372,2.35702,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85372,2.35702,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.8484,2.27586,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.8484,2.27586,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86149,2.37376,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.89172,2.38531,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
